"id","ad_title","date_activ","date_modif","date_expire","individual","flat_area","flat_rooms","flat_furnished","flat_rent","flat_deposit","flat_for_students","building_floor_num","flat_balcony","flat_utility_room","flat_garage","flat_basement","flat_garden","flat_tarrace","flat_lift","flat_two_level","flat_kitchen_sep","flat_air_cond","flat_nonsmokers","flat_washmachine","flat_dishwasher","flat_fridge","flat_cooker","flat_oven","flat_internet","flat_television","flat_anti_blinds","flat_monitoring","flat_closed_area","quarter"
992,"Dwupokojowe Mieszkanie Na Wynajem!",2018-08-09,2020-09-18,2020-09-30,FALSE,36,2,FALSE,420,1300,TRUE,4,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,FALSE,FALSE,"Podolany"
997,"Wynajmę mieszkanie bezpośrednio",2018-08-09,2020-04-15,2020-04-26,TRUE,56,3,TRUE,450,2200,FALSE,5,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"Zawady"
1000,"Mieszkanie 3 pokoje dla 4 osób os. Wichrowe Wzg.",2018-08-10,2019-09-27,2019-10-02,FALSE,48,-9,FALSE,0,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Piątkowo"
1001,"Wynajmę nowoczesne, dwupokojowe mieszkanie",2018-08-11,2019-06-27,2019-07-07,TRUE,60,-9,TRUE,530,2000,FALSE,5,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,FALSE,FALSE,TRUE,FALSE,"Nowe Miasto"
1002,"Mieszkanie przy STARYM RYNKU",2018-08-12,2020-08-16,2020-09-15,TRUE,90,4,TRUE,200,2500,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Stare Miasto"
1004,"Mieszkanie kawalerka, nowe, Poznań - Nowe Ogrody",2018-08-12,2020-09-17,2020-10-17,TRUE,32,1,FALSE,400,1000,TRUE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Ogrody"
1006,"Klimatyczne, przestronne, jasne- rezerwacja",2018-08-13,2020-06-23,2020-07-17,TRUE,68,2,TRUE,550,1850,TRUE,4,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"Piątkowo"
1019,"3 pokoje, Naramowice, KLIMA, WINDA, bezpośrednio",2018-08-16,2020-07-04,2020-07-14,TRUE,48,-9,TRUE,400,2000,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"Naramowice"
1020,"Ładne 2 pokoje, 38m2, Przyjaźni 10. TANIO !",2018-08-16,2020-08-13,2020-09-12,FALSE,38,2,TRUE,360,1600,,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,,"Winogrady"
1021,"Mieszkanie, 40 m², Poznań",2018-08-17,2020-05-13,2020-06-07,FALSE,40,1,,0,2000,FALSE,5,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Dolna Wilda"
1024,"kawalerka do wynajęcia",2018-08-17,2019-07-10,2019-08-09,FALSE,,,,430,1100,TRUE,6,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,
1028,"Wynajmę dwupokojowe Poznań Winogrady os.Przyjaźni",2018-08-20,2019-07-24,2019-08-03,TRUE,38,2,TRUE,380,3000,TRUE,12,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"Winogrady"
1033,"Poznań Rataje oś.Oświecenia 2-pokojowe",2018-08-22,2020-09-03,2020-09-29,TRUE,38,2,,1,1000,TRUE,4,TRUE,FALSE,,FALSE,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,"Rataje"
1035,"urokliwe, słoneczne mieszkanie Poznań ul. Limbowa",2018-08-22,2019-06-26,2019-07-26,TRUE,50,2,TRUE,573,2500,FALSE,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Dębiec"
1038,"BEZPOŚREDNIO Piękny Apartament Na Osiedlu Atanera!",2018-08-24,2019-11-19,2019-12-14,TRUE,51,3,TRUE,430,2600,TRUE,6,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,"Naramowice"
1039,"Wynajmę pokój z balkonem w CENTRUM POZNANIA!",2018-08-24,2019-10-04,2019-11-03,TRUE,57,3,TRUE,360,2200,,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,"Stare Miasto"
1044,"Półwiejska - w samym sercu Poznania dla 2 osób",2018-08-26,2019-09-11,2019-09-21,TRUE,83,2,TRUE,450,1250,TRUE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"Stare Miasto"
1053,"Grunwald, Wojskowa, 3 pok. Taras! Apartamentowiec!",2018-08-29,2019-10-11,2019-11-10,FALSE,61.8,3,TRUE,550,3000,FALSE,5,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,"Grunwald"
1061,"Trzypokojowe Strzeszyn Grecki 70m2 BEZPOŚREDNIO",2018-09-02,2020-06-21,2020-07-09,TRUE,-999,3,TRUE,500,2500,TRUE,4,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Strzeszyn"
1062,"mieszkanie w willi",2018-09-02,2019-10-26,2019-11-05,TRUE,40,2,,0,1500,FALSE,2,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Dolna Wilda"
1071,"Nowoczesne 2-pokojowe ul. Lwa 25",2018-09-04,2019-07-04,2019-08-02,FALSE,-999,2,TRUE,500,1500,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,FALSE,TRUE,TRUE,"Chartowo"
1074,"Wynajmę trzy pokojowe na Górczynie",2018-09-05,2019-05-06,2019-06-05,,60,-9,TRUE,430,2250,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,"Górczyn"
1081,"wynajem dwupokojowe Kościelna, Jeżyce, Poznań",2018-09-07,2019-07-25,2019-08-24,TRUE,40,2,TRUE,450,1500,TRUE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"Jeżyce"
1082,"2 Pokoje, centrum, stare miasto , Garbary",2018-09-07,2020-08-21,2020-09-10,TRUE,64,-9,FALSE,100,1700,,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,,FALSE,FALSE,FALSE,,"Stare Miasto"
1085,"Mieszkanie 2pok. na Naramowicach+Miejsce postojowe",2018-09-09,2019-07-29,2019-08-08,TRUE,-999,2,FALSE,480,2780,,4,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,"Naramowice"
1088,"Klimatyzowane mieszkanie z tarasem Zajezdnia POZ",2018-09-10,2020-06-17,2020-07-17,TRUE,33,2,TRUE,332,0,TRUE,5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,TRUE,TRUE,TRUE,"Jeżyce"
1091,"Kawalerka w dosknałej lokalizacji !",2018-09-10,2019-07-23,2019-07-30,FALSE,-999,1,FALSE,0,0,FALSE,5,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Nowe Miasto"
1092,"Mieszkanie, 58 m², Poznań",2018-09-10,2019-05-27,2019-06-16,FALSE,-999,3,FALSE,600,0,FALSE,2,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Stare Miasto"
1095,"Komfortowe mieszkanie 56m2 z ogrodem REZERWACJA",2018-09-11,2020-09-09,2020-09-22,TRUE,56,2,TRUE,192,3000,,2,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,,"Naramowice"
1101,"3 pokoje blisko Up. pestka, sołacz",2018-09-12,2020-09-09,2020-10-09,,55,3,FALSE,500,0,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Winogrady"
1106,"BONIN 3 pokoje umeblowane, nowe agd, po remoncie",2018-09-14,2020-09-22,2020-10-04,TRUE,48,3,TRUE,0,0,FALSE,10,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"Bonin"
1107,"Wyposażony pokój jednoosobowy 15m2- 920zł, Wilda",2018-09-14,2019-11-06,2019-11-25,FALSE,15,4,FALSE,0,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"Wilda"
1110,"Mieszkanie, 2 pokoje, 40m2, Łazarz, Mottego",2018-09-14,2020-09-25,2020-10-25,TRUE,40,2,FALSE,300,2000,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Łazarz"
1113,"Mieszkanie po gruntownym remoncie - ul. Grochowska",2018-09-14,2020-01-17,2020-02-04,TRUE,46,3,TRUE,400,2000,TRUE,3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,"Grunwald"
1114,"Apartament- Loft Plac Bernardyński -BEZ PROWIZJ",2018-09-15,2020-07-27,2020-08-26,TRUE,,,TRUE,298,2500,TRUE,5,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,
1115,"Klimatyczne mieszkanie z widokiem na Park Wilsona",2018-09-15,2019-05-30,2019-06-24,TRUE,-999,2,TRUE,330,3600,FALSE,4,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"Łazarz"
1121,"2 pokoje z balkonem, Podolany",2018-09-17,2019-10-03,2019-10-10,,47,2,FALSE,0,0,FALSE,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Podolany"
1123,"Kawalerka ,ogródek",2018-09-19,2020-09-10,2020-10-25,FALSE,28,1,,0,0,FALSE,2,FALSE,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,TRUE,FALSE,,FALSE,FALSE,FALSE,TRUE,"Świerczewo"
1125,"Poznań Milczańska 22, 2 pokoje + miejsca postojowe",2018-09-20,2020-07-28,2020-08-07,TRUE,-999,2,TRUE,361,3000,TRUE,5,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,"Rataje"
1128,"Mieszkanie, 55 m², Poznań",2018-09-20,2019-07-08,2019-08-02,FALSE,55,2,FALSE,0,0,FALSE,7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Sołacz"
1133,"Mieszkanie na Piatkowie - wysoki standard",2018-09-23,2020-06-18,2020-07-18,TRUE,52,2,TRUE,450,2500,FALSE,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,FALSE,FALSE,FALSE,TRUE,"Piątkowo"
1137,"Mieszkanie do najmu, Poznań-Rataje",2018-09-24,2019-09-20,2019-10-20,FALSE,36,1,FALSE,0,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Rataje"
1140,"Kameralne mieszkanie z ogrodem",2018-09-25,2020-08-02,2020-08-12,TRUE,54,2,TRUE,220,2500,TRUE,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,"Podolany"
1142,"Wynajmę bezpośrednio , nowsze bud",2018-09-26,2020-04-24,2020-05-15,TRUE,,,TRUE,250,1350,FALSE,3,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
1145,"blisko politechniki, nowe z balkonem",2018-09-26,2019-05-26,2019-06-26,FALSE,18,1,FALSE,170,0,FALSE,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Nowe Miasto"
1146,"Nowoczesne mieszkanie 2-pokojowe, Piątkowo",2018-09-27,2020-03-21,2020-03-31,TRUE,,,TRUE,480,3000,,0,,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,FALSE,TRUE,,
1149,"Mieszkanie 2 pok. blisko Ogrodów + Hala G.",2018-09-27,2019-07-10,2019-08-03,FALSE,42.7,2,FALSE,0,0,FALSE,11,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Jeżyce"
1151,"centrum Zwierzyniecka",2018-09-28,2019-07-25,2019-08-27,FALSE,,,TRUE,350,1650,TRUE,5,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,,FALSE,TRUE,TRUE,TRUE,
1153,"Raszyn, MIESZKANIE 2 POKOJOWE 38 m2 do wynajęcia",2018-10-01,2020-09-09,2020-10-09,TRUE,38,-9,,500,2000,TRUE,3,FALSE,FALSE,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,"Raszyn"
1155,"Mieszkanie 48m,Poznań, Grunwald, Park, Winda,Garaż",2018-10-02,2020-05-24,2020-07-03,TRUE,48,-9,TRUE,460,2000,FALSE,5,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,"Grunwald"
1156,"Mieszkanie 2 pokoje, Grunwald/Marcelin.",2018-10-02,2019-11-07,2019-11-17,FALSE,39,2,FALSE,450,1800,FALSE,4,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Grunwald"
1161,"komfortowe mieszkanie w idealnej lokalizacji",2018-10-06,2020-01-28,2020-02-03,TRUE,61.5,3,TRUE,500,5000,TRUE,4,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"Piątkowo"
1167,"Tereny zielone, cisza, spokój",2018-10-10,2019-08-22,2019-09-07,FALSE,45,2,FALSE,430,0,FALSE,3,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,FALSE,TRUE,FALSE,"Grunwald"
1168,"2-Pokojowe Mieszkanie W Świetnej Lokalizacji",2018-10-10,2020-09-07,2020-09-30,,-999,2,FALSE,600,3000,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,"Winogrady"
1171,"Przepiękne mieszkanie z tarasem/ogrodem",2018-10-14,2020-04-16,2020-05-16,FALSE,56,2,,550,0,FALSE,4,FALSE,TRUE,,FALSE,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Grunwald"
1177,"Komfortowe mieszkanie dla 2 par lub 3 osób Sołacz",2018-10-17,2019-09-20,2019-10-20,,58,2,,300,2100,FALSE,0,FALSE,FALSE,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Sołacz"
1178,"Nowe mieszkanie 33m2 - od 15.12.2019r",2018-10-17,2019-11-23,2019-12-23,TRUE,,,TRUE,300,3000,,3,,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,FALSE,TRUE,,
1179,"Mieszkanie 50m2, Grunwaldzka 38b",2018-10-18,2019-07-22,2019-08-13,FALSE,50,2,FALSE,0,0,FALSE,4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Grunwald"
1183,"Dwupokojowe mieszkanie w doskonałej lokalizacji",2018-10-21,2020-02-28,2020-03-19,TRUE,45,2,TRUE,1,2000,FALSE,3,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Jeżyce"
1185,"Piękny Apartament, Nowy , Nieużywany",2018-10-22,2019-07-19,2019-08-18,FALSE,67,3,,0,0,,0,FALSE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,"Górna Wilda"
1190,"Bezpośrednio, 51,70 m2, Poznań,Smardzewska 18-22",2018-10-25,2020-08-17,2020-08-27,,51.7,2,FALSE,350,1900,,0,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,,"Grunwald"
1191,"3 pokoje, Rataje, Rataje, Zodiak, ul. Bliźniąt",2018-10-25,2019-06-30,2019-07-30,FALSE,54,-9,,0,0,TRUE,4,TRUE,FALSE,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,"Rataje"
1198,"REZERWACJA Mieszkanie Poznań, Rataje, umeblowane",2018-10-30,2020-06-20,2020-07-10,TRUE,49,2,TRUE,480,2000,TRUE,16,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,"Rataje"
1203,"Roczna Kawalerka Na Winogradach - Superoferta",2018-11-03,2019-05-22,2019-06-20,FALSE,26,1,,150,0,FALSE,8,TRUE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,"Winogrady"
1205,"Mieszkanie 2 pokojowe, 42 m2, wysoki standard",2018-11-07,2020-06-15,2020-07-15,TRUE,-999,2,,400,3000,FALSE,7,TRUE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,"Dolna Wilda"
1208,"Apartament W Centrum!",2018-11-07,2019-08-04,2019-09-03,FALSE,100,-9,FALSE,0,0,,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,"Centrum"
1211,"Mieszkanie na wynajem Poznań ul. Różana 50m2",2018-11-08,2019-10-17,2019-11-16,FALSE,-999,2,FALSE,0,0,FALSE,5,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"Wilda"
1216,"Piękne dwa pokoje blisko Starego Rynku",2018-11-13,2019-06-11,2019-07-11,FALSE,49.64,2,,0,0,FALSE,4,TRUE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Centrum"
1224,"2-pokojowe mieszkanie, dobra cena, Żegrze!",2018-11-16,2020-09-13,2020-10-13,FALSE,51,-9,FALSE,360,0,FALSE,7,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Rataje"
1229,"Nowoczesny 3-pok. apartament. ul. Bułgarska OKAZJA",2018-11-18,2020-09-10,2020-10-01,FALSE,66,3,TRUE,658,4000,FALSE,15,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,"Marcelin"
1230,"Przepiękne, stylowe mieszkania na Grunwaldzie",2018-11-19,2020-02-06,2020-03-07,FALSE,50,2,FALSE,350,0,FALSE,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Grunwald"
1231,"Nowsze 2 pok. ul. Grunwaldzka, Grunwald",2018-11-19,2020-02-01,2020-03-02,FALSE,48,2,,525,0,FALSE,4,TRUE,FALSE,,FALSE,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,,TRUE,FALSE,FALSE,FALSE,"Grunwald"
1232,"Wynajmę Mieszkanie 3 Pok. Naramowicka",2018-11-19,2020-01-13,2020-02-06,FALSE,54,3,,500,1450,FALSE,3,TRUE,FALSE,,FALSE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Naramowice"
1240,"Ku Cytadeli | 2 pokoje | 55m",2018-11-23,2019-08-30,2019-09-29,TRUE,55,2,TRUE,500,2800,FALSE,6,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,FALSE,FALSE,TRUE,TRUE,"Stare Miasto"
1242,"Piękne mieszkanie dla rodziny w nowym bloku",2018-11-25,2020-06-09,2020-07-02,,58,2,FALSE,0,0,FALSE,7,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nowe Miasto"
